atom    15.43746    13.59365     5.24343     C    0.0000    0.0000    -0.00020     0.00024     0.00036
atom    15.80250    13.54297     1.72269     C    0.0000    0.0000    -0.00022     0.00029    -0.00019
atom     4.34479    18.62812     5.30600     C    0.0000    0.0000    -0.00007     0.00005     0.00003
atom     8.02795    25.01208     5.31280     C    0.0000    0.0000    -0.00009     0.00039     0.00002
atom     8.02583    22.12964     5.15974     N    0.0000    0.0000    -0.00069    -0.00161     0.00044
atom    15.42854    16.48637     5.07846     N    0.0000    0.0000    -0.00079     0.00139    -0.00085
atom    15.79472    16.43193     1.56693     N    0.0000    0.0000    -0.00080     0.00155     0.00121
atom    14.61643    18.48572     1.80768     N    0.0000    0.0000    -0.00025    -0.00064    -0.00108
atom     5.66484    22.12440     5.48676     N    0.0000    0.0000     0.00069    -0.00167    -0.00052
atom     6.84285    20.07115     5.24468     N    0.0000    0.0000     0.00026     0.00081     0.00119
atom     6.03012    22.07201     1.95613     N    0.0000    0.0000     0.00078    -0.00166     0.00109
atom     7.20718    20.01730     1.72139     N    0.0000    0.0000     0.00030     0.00064    -0.00104
atom    13.43294    16.42759     1.88507     N    0.0000    0.0000     0.00087     0.00162    -0.00051
atom    14.25331    18.53411     5.38864     N    0.0000    0.0000    -0.00067    -0.00079    -0.00150
atom    13.06717    16.47703     5.39371     N    0.0000    0.0000     0.00065     0.00148    -0.00082
atom     8.39172    22.07437     1.63616     N    0.0000    0.0000    -0.00075    -0.00162    -0.00080
atom    10.63625    22.01361     5.24265     F    0.0000    0.0000    -0.00044     0.00456     0.00479
atom    17.00771    14.12294     1.72180     F    0.0000    0.0000     0.00041     0.00133     0.00095
atom    10.83109    16.53993     1.72270     F    0.0000    0.0000     0.00142    -0.00102    -0.00252
atom    13.21352    20.68250     1.80118     F    0.0000    0.0000     0.00459     0.00260    -0.00304
atom    12.85471    20.73147     5.24441     F    0.0000    0.0000     0.00277     0.00254     0.00631
atom    10.45808    16.59329     5.32368     F    0.0000    0.0000     0.00015    -0.00083     0.00797
atom     5.44894    17.87512     5.32269     F    0.0000    0.0000     0.00137    -0.00419     0.00257
atom    18.39600    16.54154     1.79919     F    0.0000    0.0000     0.00214    -0.00592    -0.00452
atom    11.86188    14.17621     5.24390     F    0.0000    0.0000    -0.00962    -0.00082     0.00535
atom    18.03007    16.59335     5.32241     F    0.0000    0.0000    -0.00083    -0.00171    -0.00112
atom     4.45128    24.43168     5.32232     F    0.0000    0.0000    -0.00039    -0.00191    -0.00158
atom    12.22230    14.12443     1.79940     F    0.0000    0.0000    -0.00831    -0.00152    -0.00400
atom     5.81454    17.82286     1.80075     F    0.0000    0.0000     0.00394    -0.00839    -0.00420
atom     3.42967    21.96106     1.72288     F    0.0000    0.0000     0.00107     0.00128    -0.00184
atom     9.60309    24.37818     1.72305     F    0.0000    0.0000     0.00292     0.00132    -0.00314
atom     8.23955    17.87503     5.32212     F    0.0000    0.0000    -0.00121     0.00185    -0.00195
atom     3.05616    22.01405     5.32261     F    0.0000    0.0000    -0.00023     0.00134     0.00660
atom     4.81803    24.37981     1.79985     F    0.0000    0.0000    -0.00490    -0.00213    -0.00374
atom    10.99359    21.96214     1.79982     F    0.0000    0.0000     0.00093     0.00447    -0.00417
atom    16.64185    14.17494     5.24452     F    0.0000    0.0000     0.00541     0.00127     0.00344
atom     8.60501    17.82165     1.79838     F    0.0000    0.0000    -0.00323    -0.00403    -0.00567
atom     9.23173    24.43071     5.32292     F    0.0000    0.0000     0.00388     0.00113     0.00581
atom     7.87682     7.96671     8.84366     F    0.0000    0.0000    -0.00263     0.00847    -0.00566
atom     7.51056     8.01972    12.36562     F    0.0000    0.0000    -0.00009     0.00361    -0.00063
atom    -2.48097     8.02042    12.32979     C    0.0000    0.0000     0.00139     0.00100    -0.00038
atom     3.56023     7.23301    12.31707     C    0.0000    0.0000     0.00006     0.00005    -0.00022
atom    -3.77146     7.28432    12.32312     C    0.0000    0.0000    -0.00029    -0.00023    -0.00017
atom     4.97335     5.10254    12.39291     C    0.0000    0.0000     0.00134    -0.00117    -0.00007
atom    -1.36428    11.49345    12.26507     C    0.0000    0.0000     0.00003     0.00013     0.00011
atom    -1.34809     9.99253    12.27495     C    0.0000    0.0000     0.00012    -0.00177     0.00031
atom     6.12303     3.13789    12.31780     C    0.0000    0.0000    -0.00011     0.00165    -0.00005
atom    -2.54231    12.28056    12.29476     C    0.0000    0.0000     0.00037    -0.00049     0.00013
atom     2.42452     5.15467    12.31029     C    0.0000    0.0000    -0.00047     0.00002    -0.00018
atom     1.08428     7.24033    12.22171     C    0.0000    0.0000    -0.00004    -0.00007    -0.00014
atom     4.93698     0.88074    12.31209     C    0.0000    0.0000     0.00005    -0.00049    -0.00027
atom     9.80446     5.21416    12.29021     C    0.0000    0.0000    -0.00047     0.00014     0.00028
atom     1.58694     5.86272     8.76969     C    0.0000    0.0000    -0.00009     0.00050    -0.00028
atom     3.98652     7.21496     8.78606     C    0.0000    0.0000    -0.00014    -0.00032     0.00015
atom    -3.34581     7.27394     8.84082     C    0.0000    0.0000    -0.00022    -0.00016    -0.00024
atom    -2.05314     8.01873     8.85958     C    0.0000    0.0000     0.00151     0.00091    -0.00039
atom    -0.91613    11.48004     8.79873     C    0.0000    0.0000     0.00003     0.00019     0.00021
atom    10.17455     5.16168     8.77068     C    0.0000    0.0000    -0.00039    -0.00001    -0.00023
atom     5.30232     0.82917     8.78375     C    0.0000    0.0000     0.00012     0.00006    -0.00004
atom    -5.02691     7.94733    12.31267     C    0.0000    0.0000     0.00021     0.00001    -0.00030
atom     7.25020     5.11528    12.24455     C    0.0000    0.0000    -0.00170    -0.00088     0.00006
atom     2.79819     5.16210     8.81762     C    0.0000    0.0000     0.00060     0.00022     0.00022
atom    -0.91527     9.98924     8.80259     C    0.0000    0.0000    -0.00005    -0.00166     0.00014
atom     1.51559     7.27371     8.73346     C    0.0000    0.0000     0.00015    -0.00017     0.00004
atom     8.98393     7.21543     8.80834     C    0.0000    0.0000     0.00018    -0.00001     0.00019
atom     6.48739     3.08628     8.76990     C    0.0000    0.0000    -0.00008     0.00162     0.00003
atom     4.05678     5.80380     8.82999     C    0.0000    0.0000    -0.00027     0.00005     0.00001
atom     5.34816     5.05697     8.86549     C    0.0000    0.0000     0.00138    -0.00098    -0.00021
atom     0.22294     8.01921     8.70163     C    0.0000    0.0000    -0.00147     0.00080     0.00026
atom     8.91631     5.80406     8.77378     C    0.0000    0.0000     0.00016     0.00010    -0.00017
atom     7.62543     5.05758     8.74358     C    0.0000    0.0000    -0.00151    -0.00084     0.00007
atom     6.48875     1.59512     8.76873     C    0.0000    0.0000    -0.00014    -0.00008    -0.00016
atom     3.66715     5.82625    12.35346     C    0.0000    0.0000     0.00008     0.00016     0.00003
atom    -4.60330     7.91675     8.81738     C    0.0000    0.0000     0.00032    -0.00006     0.00020
atom     6.12360     1.64677    12.30392     C    0.0000    0.0000     0.00028    -0.00033    -0.00002
atom     0.27115    12.24539     8.77237     C    0.0000    0.0000    -0.00010     0.00001    -0.00013
atom    -3.41736     5.86321     8.83732     C    0.0000    0.0000    -0.00015     0.00011    -0.00009
atom     8.61648     7.26864    12.32346     C    0.0000    0.0000     0.00004    -0.00027    -0.00040
atom     2.77405     7.91575     8.75746     C    0.0000    0.0000    -0.00024    -0.00031    -0.00028
atom     2.33249     7.89965    12.22445     C    0.0000    0.0000    -0.00014     0.00012    -0.00027
atom    -2.10287    12.24633     8.81375     C    0.0000    0.0000     0.00030    -0.00007     0.00019
atom     8.54451     5.85783    12.28448     C    0.0000    0.0000     0.00040     0.00023     0.00031
atom    -0.20762     8.00495    12.19059     C    0.0000    0.0000    -0.00148     0.00073     0.00033
atom     1.19029     5.82470    12.27540     C    0.0000    0.0000     0.00017     0.00022     0.00023
atom     7.30945     0.88055    12.29053     C    0.0000    0.0000    -0.00045     0.00066     0.00034
atom     7.67493     0.82885     8.76461     C    0.0000    0.0000    -0.00007    -0.00012    -0.00021
atom    -3.82713     5.86644    12.30486     C    0.0000    0.0000     0.00001     0.00021     0.00002
atom    -0.17749    12.25339    12.23652     C    0.0000    0.0000    -0.00004    -0.00001    -0.00014
atom    -0.16593     9.35428    12.13093     N    0.0000    0.0000    -0.00096    -0.00085    -0.00102
atom     7.29682     3.77300    12.13414     N    0.0000    0.0000    -0.00021     0.00136    -0.00112
atom     7.66726     3.71725     8.60983     N    0.0000    0.0000    -0.00084     0.00159     0.00116
atom     6.48822     5.77077     8.83774     N    0.0000    0.0000    -0.00009    -0.00081    -0.00096
atom    -2.52460     9.36241    12.44673     N    0.0000    0.0000    -0.00083     0.00042    -0.00005
atom    -1.34970     7.29670    12.21967     N    0.0000    0.0000     0.00096     0.00064    -0.00008
atom    -2.09143     9.35925     8.99550     N    0.0000    0.0000     0.00033    -0.00163     0.00100
atom    -0.91672     7.30547     8.75555     N    0.0000    0.0000     0.00017     0.00084    -0.00151
atom     5.30554     3.71241     8.93202     N    0.0000    0.0000     0.00072     0.00165    -0.00048
atom     6.10527     5.82485    12.29995     N    0.0000    0.0000     0.00079    -0.00029     0.00076
atom     4.94618     3.76077    12.52144     N    0.0000    0.0000     0.00046     0.00198    -0.00148
atom     0.26258     9.36283     8.61243     N    0.0000    0.0000    -0.00058    -0.00188     0.00140
atom     2.40323     9.23121    12.13422     F    0.0000    0.0000     0.00123     0.00370    -0.00480
atom     8.87941     1.40986     8.76663     F    0.0000    0.0000     0.00012     0.00177     0.00169
atom     2.69502     3.82880     8.84542     F    0.0000    0.0000     0.00087    -0.00490    -0.00445
atom     5.09227     7.96751     8.76709     F    0.0000    0.0000     0.00195    -0.00160    -0.00414
atom     4.63882     8.02109    12.36651     F    0.0000    0.0000     0.00247     0.00028     0.00513
atom     2.37530     3.81525    12.28899     F    0.0000    0.0000    -0.00342    -0.00146     0.00175
atom    -2.72272     5.09982    12.28957     F    0.0000    0.0000    -0.00343    -0.00195     0.00023
atom    10.27453     3.82810     8.76598     F    0.0000    0.0000     0.00051    -0.00134    -0.00112
atom     3.73398     1.46287    12.28908     F    0.0000    0.0000    -0.00991    -0.00001     0.00465
atom     9.90748     3.88055    12.28814     F    0.0000    0.0000     0.00315    -0.00543     0.00290
atom    -3.75294    11.71508    12.28857     F    0.0000    0.0000    -0.00859     0.00074     0.00226
atom     4.09921     1.41132     8.76653     F    0.0000    0.0000    -0.00430    -0.00106    -0.00262
atom    -2.31383     5.11003     8.84587     F    0.0000    0.0000     0.00442    -0.00833    -0.00400
atom    -4.69855     9.24906     8.76690     F    0.0000    0.0000     0.00153     0.00194    -0.00150
atom     1.47596    11.66449     8.76687     F    0.0000    0.0000     0.00384     0.00097     0.00038
atom     0.11550     5.02588    12.28775     F    0.0000    0.0000    -0.00082    -0.00160    -0.00235
atom    -5.13917     9.28724    12.28939     F    0.0000    0.0000     0.00024    -0.00396    -0.00152
atom    -3.30918    11.66748     8.84394     F    0.0000    0.0000    -0.00453    -0.00160    -0.00509
atom     2.87311     9.24923     8.76565     F    0.0000    0.0000    -0.00066     0.00149    -0.00334
atom     8.51340     1.46222    12.28963     F    0.0000    0.0000     0.00557     0.00208     0.00398
atom     0.48338     5.10793     8.76580     F    0.0000    0.0000    -0.00153     0.00042    -0.00292
atom     1.00879    11.64624    12.13524     F    0.0000    0.0000     0.00503    -0.00228    -0.00348
atom    22.67655     7.96775     8.84358     F    0.0000    0.0000    -0.00269     0.00892    -0.00633
atom    22.25012     8.00790    12.28946     F    0.0000    0.0000     0.00335    -0.00135    -0.00299
atom    12.37844     8.07113    12.37967     C    0.0000    0.0000     0.00150     0.00092    -0.00002
atom    18.41614     7.26740    12.32193     C    0.0000    0.0000    -0.00009    -0.00032    -0.00014
atom    11.08783     7.32438    12.33987     C    0.0000    0.0000    -0.00031    -0.00013    -0.00017
atom    19.75750     5.09753    12.38746     C    0.0000    0.0000     0.00134    -0.00096     0.00005
atom    13.51743    11.53285    12.30973     C    0.0000    0.0000     0.00001     0.00026    -0.00015
atom    13.51702    10.04239    12.30110     C    0.0000    0.0000     0.00005    -0.00173     0.00008
atom    20.89666     3.12572    12.32675     C    0.0000    0.0000    -0.00011     0.00178    -0.00019
atom    12.33231    12.29924    12.30424     C    0.0000    0.0000     0.00031    -0.00014    -0.00014
atom    17.22263     5.21381    12.34674     C    0.0000    0.0000     0.00054     0.00016     0.00000
atom    15.94613     7.32613    12.29444     C    0.0000    0.0000     0.00020    -0.00022     0.00012
atom    19.72889     0.87500    12.34436     C    0.0000    0.0000     0.00013     0.00023    -0.00022
atom    24.56198     5.16833    12.29719     C    0.0000    0.0000    -0.00024    -0.00002     0.00020
atom    16.38577     5.86320     8.77416     C    0.0000    0.0000    -0.00003     0.00027    -0.00011
atom    18.78556     7.21627     8.78742     C    0.0000    0.0000     0.00014    -0.00044     0.00017
atom    11.45516     7.27252     8.81671     C    0.0000    0.0000    -0.00022    -0.00015     0.00027
